"session_id"	"requested_variants"	"run_index"	"submitted_at_ist"	"status"	"genome"	"variant_count"	"annotated_count"	"vcf_hash"	"error_message"	"celery_task_id"	"queue_name"	"from_cache"	"created_at"	"queued_at"	"started_at"	"completed_at"	"expires_at"	"internal_duration_sec"
81e4144a-a8e4-4437-b8fc-0b0f5c498796	100	0	2026-04-07 10:43:55 IST	complete	hg19	100	93			9431de1b-5500-414e-8ab6-dae96b896d83	small	false	2026-04-07 10:43:55 IST	2026-04-07 10:43:55 IST	2026-04-07 10:43:55 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:55+05:30	1
05dbcf6f-3276-4d45-abf7-c5292b9f5671	100	1	2026-04-07 10:43:55 IST	complete	hg19	100	93			aaa20652-e2e3-4d10-a4b2-c54584db3274	small	false	2026-04-07 10:43:55 IST	2026-04-07 10:43:55 IST	2026-04-07 10:43:55 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:55+05:30	1
80eb7cd6-15ff-4332-94b1-7bf23ab6082e	100	2	2026-04-07 10:43:55 IST	complete	hg19	100	93			2c15de13-2c96-4099-a04c-96f19b6d78ec	small	false	2026-04-07 10:43:55 IST	2026-04-07 10:43:55 IST	2026-04-07 10:43:55 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:55+05:30	1
f10dc6a4-2c3b-4658-bada-b10fc07568eb	100	3	2026-04-07 10:43:55 IST	complete	hg19	100	93			ec6278a1-77fd-441c-9d77-ccdd155203a1	small	false	2026-04-07 10:43:55 IST	2026-04-07 10:43:55 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:55+05:30	0
16584c46-65c5-415f-9d24-f8288171c3db	100	4	2026-04-07 10:43:56 IST	complete	hg19	100	93			9364eee7-f976-4b28-9c57-dfcced0095a1	small	false	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:56+05:30	0
11e9ca78-3033-4abf-be5a-e6cda2481f6f	100	5	2026-04-07 10:43:56 IST	complete	hg19	100	93				small	false	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:56+05:30	0
905c1549-ff61-4bbc-9677-3d2562e6f74b	100	6	2026-04-07 10:43:56 IST	complete	hg19	100	93			4879579a-1fe1-4fce-bc37-fc81feefe349	small	false	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:56+05:30	0
caed91f9-a2b5-41a9-b6bd-5a58fcec4a3b	100	7	2026-04-07 10:43:56 IST	complete	hg19	100	93			8cc9a75c-b59b-488c-a727-28e6f9c8d86c	small	false	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:56+05:30	0
1b5eb8aa-1517-4f11-a266-c1b9ea5b24ad	100	8	2026-04-07 10:43:56 IST	complete	hg19	100	93			5af284b9-3d85-4bfb-a536-9bcf378e2949	small	false	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:56+05:30	0
37a85240-2e0f-45f2-a643-d78eb6a0332c	100	9	2026-04-07 10:43:56 IST	complete	hg19	100	93			b128a5d5-5f9c-4c03-b5f8-a6d4921ab56a	small	false	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-07 10:43:56 IST	2026-04-08T10:43:56+05:30	0
