"session_id"	"requested_variants"	"run_index"	"submitted_at_ist"	"status"	"genome"	"variant_count"	"annotated_count"	"vcf_hash"	"error_message"	"celery_task_id"	"queue_name"	"from_cache"	"created_at"	"queued_at"	"started_at"	"completed_at"	"expires_at"	"internal_duration_sec"
890278c5-263b-4459-9c8a-8c95bc2c10f1	100	0	2026-04-06 16:10:48 IST	complete	hg19	100	93			cce4391f-ec7e-43e6-9ec4-f60c951c5506	small	false	2026-04-06 16:10:48 IST		2026-04-06 16:10:48 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:48+05:30	1
6dbd1647-3288-4776-9f36-133c03e56f8b	100	1	2026-04-06 16:10:48 IST	complete	hg19	100	93			747b06eb-4762-497f-869a-cb75ae8092cf	small	false	2026-04-06 16:10:48 IST		2026-04-06 16:10:48 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:48+05:30	1
5ab89b45-e7f7-4204-85d4-641c3c7001c4	100	2	2026-04-06 16:10:48 IST	complete	hg19	100	93				small	false	2026-04-06 16:10:48 IST		2026-04-06 16:10:48 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:48+05:30	1
6c499582-08f7-4478-b6b3-d1f2c0d2d320	100	3	2026-04-06 16:10:48 IST	complete	hg19	100	93			c061810a-acc1-4f92-aeb2-ad0b771df88b	small	false	2026-04-06 16:10:48 IST		2026-04-06 16:10:48 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:48+05:30	1
86c8f766-1df6-4e40-8ac5-1b24d8b7871a	100	4	2026-04-06 16:10:48 IST	complete	hg19	100	93				small	false	2026-04-06 16:10:48 IST		2026-04-06 16:10:48 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:48+05:30	1
fd1cfc62-4a10-41fe-8c74-cbf334034f1f	100	5	2026-04-06 16:10:49 IST	complete	hg19	100	93				small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
c97b4c67-30b1-4a07-9c05-6ff3a79d4212	100	6	2026-04-06 16:10:49 IST	complete	hg19	100	93			96a4df45-9176-4ee9-9ce6-759197e8cffc	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
305f2b74-274a-460d-92b1-5c4c41fc03bc	100	7	2026-04-06 16:10:49 IST	complete	hg19	100	93			3f713f25-e4b4-47c1-848e-e0c035e44bfb	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
8212e6d5-44c8-4419-a9de-4ba46404c301	100	8	2026-04-06 16:10:49 IST	complete	hg19	100	93			ac501253-3718-4b06-b791-567883083296	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
4818bc8d-24e3-4a73-b285-81f5c0a155c1	100	9	2026-04-06 16:10:49 IST	complete	hg19	100	93			d857770d-c090-486f-a06b-b2d3f0d946a6	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
c2163878-38a9-4683-907d-ac4c3b5b202c	100	10	2026-04-06 16:10:49 IST	complete	hg19	100	93			8c93345e-ea96-47a9-8658-5a1e3ce2d0c3	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
c822eb13-04ee-4bbd-b36f-341b49358846	100	11	2026-04-06 16:10:49 IST	complete	hg19	100	93			9a6f03da-972a-4a67-881d-77202b4ab10d	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
7a97eca5-69a0-4af1-a182-815defa28d2b	100	12	2026-04-06 16:10:49 IST	complete	hg19	100	93			f0e06572-fd1e-48e9-9b30-04088b133e1f	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
0eb0aa7f-d066-4132-92fa-48bb6c58819a	100	13	2026-04-06 16:10:49 IST	complete	hg19	100	93			3f9e882e-2ebe-4935-b6d3-1127981b44f8	small	false	2026-04-06 16:10:49 IST		2026-04-06 16:10:49 IST	2026-04-06 16:10:49 IST	2026-04-07T16:10:49+05:30	0
