run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=10 n=50 v=500,bench_484f46ad,500,3109996.2748,3109996.2795,3109996.8671,0.0047,0.5876,0.5923,0,True,
c=10 n=50 v=500,bench_63822e03,500,3109996.2765,3109996.2839,3109996.8674,0.0074,0.5835,0.5909,0,True,
c=10 n=50 v=500,bench_bde1e3e7,500,3109996.282,3109996.2874,3109996.8678,0.0054,0.5804,0.5858,0,True,
c=10 n=50 v=500,bench_70f92c00,500,3109996.2842,3109996.2889,3109996.8679,0.0047,0.579,0.5838,0,True,
c=10 n=50 v=500,bench_b370a707,500,3109996.2874,3109996.2926,3109996.8682,0.0051,0.5757,0.5808,0,True,
c=10 n=50 v=500,bench_d3c7fd0b,500,3109996.2789,3109996.2854,3109997.3726,0.0065,1.0872,1.0937,0,True,
c=10 n=50 v=500,bench_a3ccc645,500,3109996.2858,3109996.291,3109997.3735,0.0052,1.0826,1.0877,0,True,
c=10 n=50 v=500,bench_2af6d6e9,500,3109996.2891,3109996.2962,3109997.3737,0.0072,1.0775,1.0847,0,True,
c=10 n=50 v=500,bench_96b5550d,500,3109996.2909,3109996.505,3109997.3739,0.214,0.8689,1.0829,0,True,
c=10 n=50 v=500,bench_5dea6cb8,500,3109996.2927,3109996.7959,3109997.374,0.5033,0.5781,1.0814,0,True,
c=10 n=50 v=500,bench_17eab7fd,500,3109996.2946,3109996.8193,3109997.3742,0.5248,0.5548,1.0796,0,True,
c=10 n=50 v=500,bench_f30ef1d2,500,3109996.2981,3109996.8243,3109997.3743,0.5262,0.55,1.0762,0,True,
c=10 n=50 v=500,bench_5c779164,500,3109996.3006,3109996.8653,3109997.3745,0.5647,0.5093,1.0739,0,True,
c=10 n=50 v=500,bench_21d86e09,500,3109996.3026,3109996.8866,3109997.3749,0.5841,0.4883,1.0724,0,True,
c=10 n=50 v=500,bench_6cad7c16,500,3109996.3049,3109996.9324,3109997.3752,0.6275,0.4429,1.0704,0,True,
c=10 n=50 v=500,bench_1c275a98,500,3109996.3065,3109996.9423,3109997.3754,0.6358,0.4332,1.0689,0,True,
c=10 n=50 v=500,bench_e1bec16a,500,3109996.3082,3109996.9817,3109997.3756,0.6735,0.3939,1.0674,0,True,
c=10 n=50 v=500,bench_468ea886,500,3109996.3099,3109997.1323,3109997.3757,0.8224,0.2434,1.0658,0,True,
c=10 n=50 v=500,bench_57dc21e9,500,3109996.3121,3109997.141,3109997.3758,0.8288,0.2349,1.0637,0,True,
c=10 n=50 v=500,bench_43385c79,500,3109996.314,3109997.1426,3109997.376,0.8285,0.2334,1.0619,0,True,
c=10 n=50 v=500,bench_7dc6b8cd,500,3109996.3163,3109997.1443,3109997.3761,0.828,0.2319,1.0598,0,True,
c=10 n=50 v=500,bench_36685e10,500,3109996.3181,3109997.1469,3109997.3763,0.8288,0.2294,1.0583,0,True,
c=10 n=50 v=500,bench_e030f761,500,3109996.32,3109997.155,3109997.3766,0.835,0.2216,1.0566,0,True,
c=10 n=50 v=500,bench_3f712bc9,500,3109996.3218,3109997.1779,3109997.3768,0.8562,0.1988,1.055,0,True,
c=10 n=50 v=500,bench_10838a99,500,3109996.3236,3109997.3309,3109998.3817,1.0073,1.0508,2.0582,0,True,
c=10 n=50 v=500,bench_b2acda98,500,3109996.3255,3109997.3397,3109998.3819,1.0142,1.0423,2.0565,0,True,
c=10 n=50 v=500,bench_5d9bd8d4,500,3109996.3272,3109997.3573,3109998.3821,1.0301,1.0249,2.055,0,True,
c=10 n=50 v=500,bench_c16fe696,500,3109996.3289,3109997.3588,3109998.3823,1.0299,1.0235,2.0534,0,True,
c=10 n=50 v=500,bench_3143ff56,500,3109996.3305,3109997.363,3109998.3824,1.0325,1.0194,2.0519,0,True,
c=10 n=50 v=500,bench_4acb17a5,500,3109996.3319,3109997.3774,3109998.3825,1.0455,1.0051,2.0506,0,True,
c=10 n=50 v=500,bench_d24fcbf5,500,3109996.3333,3109997.3794,3109998.3826,1.0461,1.0032,2.0493,0,True,
c=10 n=50 v=500,bench_2c4f4628,500,3109996.3348,3109997.3809,3109998.3828,1.0461,1.0019,2.048,0,True,
