run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=150 v=500,bench_00d8f17d,500,3068118.2833,3068118.289,3068118.5937,0.0057,0.3047,0.3104,0,True,
c=50 n=150 v=500,bench_11e4b75a,500,3068118.2858,3068118.2944,3068119.1047,0.0086,0.8104,0.8189,0,True,
c=50 n=150 v=500,bench_37776793,500,3068118.2886,3068118.2947,3068119.1051,0.0061,0.8104,0.8165,0,True,
c=50 n=150 v=500,bench_e47b6d93,500,3068118.2918,3068118.3002,3068119.1054,0.0084,0.8052,0.8136,0,True,
c=50 n=150 v=500,bench_f8108301,500,3068118.2946,3068118.3002,3068119.1056,0.0056,0.8055,0.811,0,True,
c=50 n=150 v=500,bench_74022ee0,500,3068118.2973,3068118.3063,3068119.1059,0.0089,0.7996,0.8086,0,True,
c=50 n=150 v=500,bench_a652238a,500,3068118.3001,3068118.3063,3068119.1062,0.0062,0.7999,0.8062,0,True,
c=50 n=150 v=500,bench_6e19b00f,500,3068118.3028,3068118.3123,3068119.1065,0.0095,0.7942,0.8037,0,True,
c=50 n=150 v=500,bench_a54a767f,500,3068118.3061,3068118.318,3068119.1068,0.0119,0.7888,0.8006,0,True,
c=50 n=150 v=500,bench_da49cf92,500,3068118.3093,3068118.3187,3068119.1071,0.0094,0.7884,0.7978,0,True,
c=50 n=150 v=500,bench_96e3121d,500,3068118.3124,3068118.3299,3068119.1076,0.0175,0.7777,0.7952,0,True,
c=50 n=150 v=500,bench_f271cfe0,500,3068118.3152,3068118.3294,3068119.1083,0.0142,0.7789,0.793,0,True,
c=50 n=150 v=500,bench_d29bc345,500,3068118.3199,3068118.3365,3068119.1086,0.0166,0.7721,0.7887,0,True,
c=50 n=150 v=500,bench_b1a811b0,500,3068118.3242,3068118.3404,3068119.1089,0.0162,0.7685,0.7847,0,True,
c=50 n=150 v=500,bench_bf37f5cd,500,3068118.3282,3068118.3403,3068119.1091,0.0121,0.7689,0.7809,0,True,
c=50 n=150 v=500,bench_d3b1f15c,500,3068118.3319,3068118.3457,3068119.1094,0.0138,0.7637,0.7775,0,True,
c=50 n=150 v=500,bench_4cbb858f,500,3068118.335,3068118.3463,3068119.1098,0.0113,0.7635,0.7748,0,True,
c=50 n=150 v=500,bench_8e7c2515,500,3068118.3384,3068118.3509,3068119.11,0.0124,0.7592,0.7716,0,True,
c=50 n=150 v=500,bench_d84cb298,500,3068118.3406,3068118.3539,3068119.1103,0.0133,0.7564,0.7697,0,True,
c=50 n=150 v=500,bench_7c58098f,500,3068118.3425,3068118.3568,3068119.1107,0.0143,0.7539,0.7682,0,True,
c=50 n=150 v=500,bench_acdd92e1,500,3068118.3444,3068118.3608,3068119.1115,0.0165,0.7506,0.7671,0,True,
c=50 n=150 v=500,bench_719513e9,500,3068118.3464,3068118.3609,3068119.1118,0.0145,0.7509,0.7654,0,True,
c=50 n=150 v=500,bench_c179b7fe,500,3068118.3483,3068118.3647,3068119.1121,0.0164,0.7474,0.7638,0,True,
c=50 n=150 v=500,bench_acea6540,500,3068118.35,3068118.3647,3068119.1123,0.0147,0.7476,0.7623,0,True,
c=50 n=150 v=500,bench_7814c4f2,500,3068118.3518,3068118.3695,3068119.1126,0.0177,0.7431,0.7608,0,True,
c=50 n=150 v=500,bench_1d1565ff,500,3068118.3541,3068118.3691,3068119.1128,0.015,0.7438,0.7587,0,True,
c=50 n=150 v=500,bench_4f75eb4f,500,3068118.3563,3068118.3746,3068119.1131,0.0182,0.7385,0.7567,0,True,
c=50 n=150 v=500,bench_4715c8a4,500,3068118.3594,3068118.3746,3068119.1133,0.0151,0.7387,0.7539,0,True,
c=50 n=150 v=500,bench_cf1edc57,500,3068118.3614,3068118.3822,3068119.1135,0.0207,0.7313,0.7521,0,True,
c=50 n=150 v=500,bench_e68cb93b,500,3068118.363,3068118.3817,3068119.1137,0.0187,0.732,0.7507,0,True,
c=50 n=150 v=500,bench_3e07f693,500,3068118.3657,3068118.3883,3068119.1139,0.0226,0.7256,0.7482,0,True,
c=50 n=150 v=500,bench_9dbae617,500,3068118.3673,3068118.388,3068119.1141,0.0206,0.7262,0.7468,0,True,
c=50 n=150 v=500,bench_7bd99f77,500,3068118.369,3068118.3969,3068119.1144,0.0279,0.7175,0.7454,0,True,
c=50 n=150 v=500,bench_cefb89ab,500,3068118.3712,3068118.3961,3068119.1146,0.0249,0.7184,0.7434,0,True,
c=50 n=150 v=500,bench_c9d1aafa,500,3068118.3752,3068118.4039,3068119.1148,0.0288,0.7108,0.7396,0,True,
c=50 n=150 v=500,bench_13290d25,500,3068118.3783,3068118.4048,3068119.115,0.0266,0.7102,0.7367,0,True,
c=50 n=150 v=500,bench_5fe3062f,500,3068118.3816,3068118.4212,3068119.1152,0.0396,0.694,0.7337,0,True,
c=50 n=150 v=500,bench_44b66304,500,3068118.3838,3068118.4257,3068119.1155,0.0419,0.6898,0.7317,0,True,
c=50 n=150 v=500,bench_274bdc60,500,3068118.3864,3068118.4261,3068119.1173,0.0397,0.6912,0.7309,0,True,
c=50 n=150 v=500,bench_1816bece,500,3068118.3898,3068118.4318,3068119.1193,0.042,0.6876,0.7295,0,True,
c=50 n=150 v=500,bench_5833ff5a,500,3068118.3944,3068118.4325,3068119.1206,0.0381,0.6882,0.7263,0,True,
c=50 n=150 v=500,bench_e680b096,500,3068118.3989,3068118.4354,3068119.1232,0.0365,0.6878,0.7243,0,True,
c=50 n=150 v=500,bench_d64edde0,500,3068118.4007,3068118.4357,3068119.1237,0.035,0.688,0.723,0,True,
c=50 n=150 v=500,bench_c4269b7d,500,3068118.4025,3068118.4399,3068119.1252,0.0375,0.6852,0.7227,0,True,
c=50 n=150 v=500,bench_1a7bdee0,500,3068118.4042,3068118.4404,3068119.1303,0.0362,0.6899,0.7261,0,True,
c=50 n=150 v=500,bench_dff9ed99,500,3068118.406,3068118.4446,3068119.1309,0.0386,0.6863,0.7249,0,True,
c=50 n=150 v=500,bench_73f9391e,500,3068118.4081,3068118.4498,3068119.1317,0.0417,0.6819,0.7236,0,True,
c=50 n=150 v=500,bench_ef19f655,500,3068118.41,3068118.4497,3068119.1331,0.0398,0.6834,0.7231,0,True,
c=50 n=150 v=500,bench_402bdc6b,500,3068118.4119,3068118.4559,3068119.1336,0.044,0.6777,0.7216,0,True,
c=50 n=150 v=500,bench_08c8ce1a,500,3068118.4137,3068118.4576,3068119.1342,0.0439,0.6766,0.7204,0,True,
c=50 n=150 v=500,bench_9cb9e86f,500,3068118.4154,3068118.4638,3068119.1353,0.0483,0.6715,0.7198,0,True,
c=50 n=150 v=500,bench_4244889d,500,3068118.4174,3068118.6372,3068119.1361,0.2199,0.4989,0.7188,0,True,
c=50 n=150 v=500,bench_d3c8eed7,500,3068118.4232,3068118.6779,3068119.1373,0.2547,0.4594,0.7141,0,True,
c=50 n=150 v=500,bench_1b6e922e,500,3068118.4251,3068118.7025,3068119.1405,0.2774,0.438,0.7154,0,True,
c=50 n=150 v=500,bench_05b66689,500,3068118.4283,3068118.7197,3068119.1425,0.2914,0.4228,0.7143,0,True,
c=50 n=150 v=500,bench_ae850004,500,3068118.4308,3068118.7194,3068119.143,0.2886,0.4236,0.7122,0,True,
c=50 n=150 v=500,bench_517b6737,500,3068118.4342,3068118.7321,3068119.1436,0.2979,0.4115,0.7095,0,True,
c=50 n=150 v=500,bench_b26f4267,500,3068118.436,3068118.7321,3068119.1441,0.2961,0.412,0.7081,0,True,
c=50 n=150 v=500,bench_8cd46c22,500,3068118.438,3068118.7389,3068119.1453,0.3009,0.4064,0.7073,0,True,
c=50 n=150 v=500,bench_06e10d51,500,3068118.4398,3068118.7389,3068119.1457,0.2991,0.4068,0.7059,0,True,
c=50 n=150 v=500,bench_b565f1a0,500,3068118.4417,3068118.7415,3068119.1461,0.2998,0.4046,0.7044,0,True,
c=50 n=150 v=500,bench_4d7c6274,500,3068118.4435,3068118.7449,3068119.1466,0.3014,0.4017,0.7031,0,True,
c=50 n=150 v=500,bench_81ec0994,500,3068118.4471,3068118.7449,3068119.1473,0.2978,0.4024,0.7001,0,True,
c=50 n=150 v=500,bench_c0e3a3a6,500,3068118.4503,3068118.7494,3068119.148,0.2991,0.3986,0.6977,0,True,
c=50 n=150 v=500,bench_be90ac12,500,3068118.4526,3068118.7494,3068119.1488,0.2968,0.3994,0.6962,0,True,
c=50 n=150 v=500,bench_af242da3,500,3068118.4545,3068118.7539,3068119.1495,0.2994,0.3956,0.695,0,True,
c=50 n=150 v=500,bench_eaeec226,500,3068118.4565,3068118.7539,3068119.1501,0.2973,0.3962,0.6935,0,True,
c=50 n=150 v=500,bench_742505b4,500,3068118.4603,3068118.7584,3068119.1506,0.298,0.3922,0.6902,0,True,
c=50 n=150 v=500,bench_9d6629b6,500,3068118.4624,3068118.7588,3068119.1509,0.2964,0.3921,0.6885,0,True,
c=50 n=150 v=500,bench_78e121c4,500,3068118.4643,3068118.7632,3068119.1513,0.299,0.388,0.687,0,True,
c=50 n=150 v=500,bench_7720e7e8,500,3068118.466,3068118.7633,3068119.152,0.2972,0.3887,0.6859,0,True,
c=50 n=150 v=500,bench_c921ffd1,500,3068118.4676,3068118.766,3068119.1527,0.2984,0.3867,0.6851,0,True,
c=50 n=150 v=500,bench_2d2697b3,500,3068118.4731,3068118.778,3068119.1535,0.3049,0.3755,0.6804,0,True,
