run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=8 n=32 v=500,bench_38e1c0e3,500,3067995.1019,3067995.117,3067995.692,0.0151,0.575,0.5901,0,True,
c=8 n=32 v=500,bench_7cb32e1a,500,3067995.1092,3067995.1284,3067995.6921,0.0192,0.5638,0.5829,0,True,
c=8 n=32 v=500,bench_0d7d5482,500,3067995.1167,3067995.1289,3067995.6924,0.0122,0.5635,0.5757,0,True,
c=8 n=32 v=500,bench_9e8b3031,500,3067995.1237,3067995.1336,3067995.6925,0.0099,0.5589,0.5688,0,True,
c=8 n=32 v=500,bench_b2bf00b6,500,3067995.1287,3067995.1367,3067995.6926,0.008,0.556,0.564,0,True,
c=8 n=32 v=500,bench_35866be2,500,3067995.1326,3067995.1406,3067995.6928,0.0079,0.5522,0.5601,0,True,
c=8 n=32 v=500,bench_4554a803,500,3067995.1358,3067995.1459,3067995.6929,0.0101,0.547,0.5571,0,True,
c=8 n=32 v=500,bench_eef36e1e,500,3067995.139,3067995.1459,3067995.6931,0.0069,0.5472,0.5541,0,True,
c=8 n=32 v=500,bench_b197ba72,500,3067995.1422,3067995.2079,3067995.6932,0.0657,0.4853,0.5509,0,True,
c=8 n=32 v=500,bench_162381e0,500,3067995.1454,3067995.3062,3067995.6933,0.1608,0.3871,0.5479,0,True,
c=8 n=32 v=500,bench_fe02060f,500,3067995.148,3067995.3061,3067995.6934,0.1581,0.3873,0.5454,0,True,
c=8 n=32 v=500,bench_4cff6e0e,500,3067995.1502,3067995.3245,3067995.6936,0.1743,0.3691,0.5434,0,True,
c=8 n=32 v=500,bench_5f947c86,500,3067995.1523,3067995.3245,3067995.6937,0.1723,0.3692,0.5414,0,True,
c=8 n=32 v=500,bench_b8a07cca,500,3067995.1544,3067995.3343,3067995.6938,0.1799,0.3595,0.5394,0,True,
c=8 n=32 v=500,bench_fa354669,500,3067995.1572,3067995.3343,3067995.6939,0.1771,0.3596,0.5367,0,True,
c=8 n=32 v=500,bench_707b0b92,500,3067995.1598,3067995.3413,3067995.6941,0.1815,0.3528,0.5343,0,True,
c=8 n=32 v=500,bench_d9d55722,500,3067995.162,3067995.3413,3067995.6942,0.1793,0.3529,0.5322,0,True,
c=8 n=32 v=500,bench_1e2c3ae0,500,3067995.1639,3067995.6418,3067996.1965,0.4778,0.5547,1.0326,0,True,
c=8 n=32 v=500,bench_dd42a398,500,3067995.1657,3067995.6418,3067996.1975,0.4761,0.5556,1.0317,0,True,
c=8 n=32 v=500,bench_f6de304d,500,3067995.1674,3067995.6557,3067996.1984,0.4883,0.5427,1.031,0,True,
c=8 n=32 v=500,bench_70eb8800,500,3067995.1691,3067995.6557,3067996.1994,0.4866,0.5437,1.0303,0,True,
c=8 n=32 v=500,bench_74921fab,500,3067995.1709,3067995.6596,3067996.2004,0.4888,0.5407,1.0295,0,True,
c=8 n=32 v=500,bench_b9b62cea,500,3067995.1727,3067995.6627,3067996.2013,0.49,0.5386,1.0286,0,True,
c=8 n=32 v=500,bench_32639254,500,3067995.1746,3067995.6659,3067996.2022,0.4914,0.5363,1.0277,0,True,
c=8 n=32 v=500,bench_fe1ed355,500,3067995.1766,3067995.6696,3067996.2032,0.4931,0.5336,1.0266,0,True,
c=8 n=32 v=500,bench_b7c02fea,500,3067995.1784,3067995.7374,3067996.2046,0.559,0.4672,1.0261,0,True,
c=8 n=32 v=500,bench_28ca46f4,500,3067995.1801,3067995.9677,3067996.2054,0.7876,0.2377,1.0253,0,True,
c=8 n=32 v=500,bench_8fa5af44,500,3067995.1816,3067995.9679,3067996.7095,0.7863,0.7416,1.5279,0,True,
c=8 n=32 v=500,bench_f218871e,500,3067995.183,3067995.9827,3067996.7104,0.7997,0.7277,1.5274,0,True,
c=8 n=32 v=500,bench_f1c8b06d,500,3067995.1844,3067995.9828,3067996.7114,0.7983,0.7286,1.527,0,True,
c=8 n=32 v=500,bench_95862d1c,500,3067995.1858,3067995.9875,3067996.7125,0.8017,0.725,1.5266,0,True,
c=8 n=32 v=500,bench_ed476940,500,3067995.1873,3067995.9917,3067996.7133,0.8044,0.7217,1.526,0,True,
