run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=10 n=50 v=500,bench_819d4b35,500,3109976.0042,3109976.0084,3109976.5994,0.0042,0.5911,0.5953,0,True,
c=10 n=50 v=500,bench_e30f35fd,500,3109976.01,3109976.017,3109976.5999,0.007,0.5829,0.5899,0,True,
c=10 n=50 v=500,bench_10401f75,500,3109976.0116,3109976.017,3109976.6001,0.0053,0.5831,0.5884,0,True,
c=10 n=50 v=500,bench_20fd13bd,500,3109976.0133,3109976.0238,3109976.6002,0.0105,0.5764,0.5869,0,True,
c=10 n=50 v=500,bench_4b2514c3,500,3109976.0061,3109976.0102,3109977.1068,0.0041,1.0966,1.1007,0,True,
c=10 n=50 v=500,bench_8d69d759,500,3109976.008,3109976.0134,3109977.1071,0.0054,1.0937,1.0991,0,True,
c=10 n=50 v=500,bench_06bd62f7,500,3109976.0149,3109976.026,3109977.1073,0.0111,1.0813,1.0924,0,True,
c=10 n=50 v=500,bench_df713a48,500,3109976.0166,3109976.0295,3109977.1075,0.013,1.078,1.0909,0,True,
c=10 n=50 v=500,bench_e482dca5,500,3109976.0212,3109976.5126,3109977.1077,0.4914,0.5951,1.0865,0,True,
c=10 n=50 v=500,bench_d7d56689,500,3109976.0238,3109976.5412,3109977.6142,0.5173,1.073,1.5903,0,True,
c=10 n=50 v=500,bench_1af6164a,500,3109976.0256,3109976.5497,3109977.6144,0.5241,1.0646,1.5887,0,True,
c=10 n=50 v=500,bench_b854b100,500,3109976.0275,3109976.5678,3109977.6145,0.5403,1.0468,1.587,0,True,
c=10 n=50 v=500,bench_cab31ce6,500,3109976.0292,3109976.7307,3109977.6148,0.7016,0.8841,1.5856,0,True,
c=10 n=50 v=500,bench_bd18bb0e,500,3109976.0309,3109976.7802,3109977.6151,0.7493,0.8349,1.5842,0,True,
c=10 n=50 v=500,bench_21560bde,500,3109976.0324,3109976.7965,3109977.616,0.7642,0.8195,1.5837,0,True,
c=10 n=50 v=500,bench_e43947ee,500,3109976.0338,3109976.8361,3109977.6164,0.8022,0.7804,1.5826,0,True,
c=10 n=50 v=500,bench_f75b11f0,500,3109976.0358,3109977.0627,3109977.6167,1.0269,0.554,1.5809,0,True,
c=10 n=50 v=500,bench_3e0a041a,500,3109976.0406,3109977.1784,3109977.6169,1.1379,0.4385,1.5764,0,True,
c=10 n=50 v=500,bench_535008ff,500,3109976.0385,3109977.1138,3109978.1208,1.0752,1.007,2.0822,0,True,
c=10 n=50 v=500,bench_993088b6,500,3109976.0427,3109977.2399,3109978.1216,1.1972,0.8818,2.0789,0,True,
c=10 n=50 v=500,bench_6cc03739,500,3109976.0443,3109977.3397,3109978.1224,1.2954,0.7827,2.0781,0,True,
c=10 n=50 v=500,bench_0629edf4,500,3109976.0463,3109977.3742,3109978.1232,1.3279,0.749,2.0769,0,True,
c=10 n=50 v=500,bench_04e6e3af,500,3109976.0484,3109977.5246,3109978.627,1.4762,1.1025,2.5786,0,True,
c=10 n=50 v=500,bench_286b0ee1,500,3109976.0501,3109977.5479,3109978.6272,1.4978,1.0793,2.5772,0,True,
c=10 n=50 v=500,bench_f1a81de8,500,3109976.052,3109977.5992,3109978.6274,1.5472,1.0282,2.5754,0,True,
c=10 n=50 v=500,bench_9db83043,500,3109976.0542,3109977.6027,3109978.6275,1.5485,1.0248,2.5733,0,True,
c=10 n=50 v=500,bench_85b4ddc9,500,3109976.0563,3109977.7973,3109978.6277,1.741,0.8304,2.5714,0,True,
c=10 n=50 v=500,bench_791506cb,500,3109976.058,3109977.8,3109978.6278,1.7421,0.8278,2.5698,0,True,
c=10 n=50 v=500,bench_d051271c,500,3109976.0596,3109977.9024,3109978.6279,1.8428,0.7255,2.5683,0,True,
c=10 n=50 v=500,bench_41967fcb,500,3109976.0614,3109978.0931,3109978.628,2.0318,0.5349,2.5667,0,True,
c=10 n=50 v=500,bench_1b3bebcb,500,3109976.0631,3109978.1507,3109979.1297,2.0876,0.979,3.0666,0,True,
c=10 n=50 v=500,bench_845a118a,500,3109976.0647,3109978.2374,3109979.13,2.1727,0.8926,3.0653,0,True,
c=10 n=50 v=500,bench_11563386,500,3109976.0664,3109978.2641,3109979.1303,2.1977,0.8663,3.0639,0,True,
c=10 n=50 v=500,bench_97752a5e,500,3109976.0681,3109978.2682,3109979.1305,2.2002,0.8623,3.0625,0,True,
c=10 n=50 v=500,bench_da685976,500,3109976.0699,3109978.4465,3109979.1307,2.3766,0.6842,3.0608,0,True,
c=10 n=50 v=500,bench_932443e3,500,3109976.0716,3109978.4918,3109979.1308,2.4203,0.6389,3.0592,0,True,
c=10 n=50 v=500,bench_43079fa3,500,3109976.0733,3109978.4951,3109979.1309,2.4219,0.6358,3.0576,0,True,
c=10 n=50 v=500,bench_a86e6dae,500,3109976.075,3109978.6133,3109979.6322,2.5384,1.0189,3.5573,0,True,
c=10 n=50 v=500,bench_7ce8e0f9,500,3109976.0767,3109978.8069,3109979.6325,2.7302,0.8256,3.5558,0,True,
c=10 n=50 v=500,bench_5eb1784d,500,3109976.0784,3109978.8829,3109979.6327,2.8045,0.7498,3.5543,0,True,
c=10 n=50 v=500,bench_c84940eb,500,3109976.0799,3109978.8851,3109979.6328,2.8052,0.7477,3.5529,0,True,
c=10 n=50 v=500,bench_f760b70d,500,3109976.0815,3109978.9057,3109979.633,2.8243,0.7272,3.5515,0,True,
c=10 n=50 v=500,bench_d4e87720,500,3109976.083,3109978.966,3109979.6331,2.883,0.6671,3.5501,0,True,
c=10 n=50 v=500,bench_fbe3bb29,500,3109976.0845,3109978.9898,3109979.6332,2.9054,0.6434,3.5487,0,True,
c=10 n=50 v=500,bench_94396e5e,500,3109976.0873,3109979.2109,3109979.6334,3.1236,0.4225,3.5461,0,True,
c=10 n=50 v=500,bench_fce39d0e,500,3109976.0859,3109979.0449,3109980.1341,2.959,1.0892,4.0482,0,True,
c=10 n=50 v=500,bench_fd30c2c1,500,3109976.0888,3109979.2714,3109980.1343,3.1826,0.8628,4.0455,0,True,
c=10 n=50 v=500,bench_3956ef93,500,3109976.0902,3109979.3154,3109980.1344,3.2252,0.819,4.0442,0,True,
c=10 n=50 v=500,bench_8a47dcda,500,3109976.0916,3109979.3673,3109980.1345,3.2756,0.7673,4.0429,0,True,
c=10 n=50 v=500,bench_3d2a64be,500,3109976.0933,3109979.4248,3109980.1348,3.3315,0.71,4.0415,0,True,
