run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_f746f8fa,500,3068933.1515,3068933.1564,3069081.2623,0.0049,148.1059,148.1108,0,True,
c=50 n=15000 v=500,bench_e01f51a6,500,3068933.153,3068933.1564,3069081.2625,0.0034,148.1061,148.1095,0,True,
c=50 n=15000 v=500,bench_db7ff58c,500,3068933.1547,3068933.1606,3069081.2627,0.0059,148.1021,148.108,0,True,
c=50 n=15000 v=500,bench_9c6a9f38,500,3068933.1564,3068933.1606,3069081.2629,0.0042,148.1022,148.1065,0,True,
c=50 n=15000 v=500,bench_20c4fccc,500,3068933.1585,3068933.1637,3069081.263,0.0052,148.0993,148.1046,0,True,
c=50 n=15000 v=500,bench_3903834a,500,3068933.1603,3068933.1637,3069081.2632,0.0034,148.0995,148.1029,0,True,
c=50 n=15000 v=500,bench_d0c768d3,500,3068933.1618,3068933.1667,3069081.2633,0.0049,148.0966,148.1015,0,True,
c=50 n=15000 v=500,bench_e7bfc977,500,3068933.1634,3068933.1667,3069081.2635,0.0033,148.0967,148.1001,0,True,
c=50 n=15000 v=500,bench_8f66768e,500,3068933.1649,3068933.1698,3069081.2636,0.0049,148.0937,148.0986,0,True,
c=50 n=15000 v=500,bench_420a55f4,500,3068933.1665,3068933.1705,3069081.2637,0.004,148.0932,148.0972,0,True,
c=50 n=15000 v=500,bench_abdfef4f,500,3068933.168,3068933.1798,3069081.2639,0.0119,148.084,148.0959,0,True,
c=50 n=15000 v=500,bench_98fbc306,500,3068933.1705,3068933.1853,3069081.2643,0.0148,148.079,148.0938,0,True,
c=50 n=15000 v=500,bench_99903d19,500,3068933.1725,3068933.1856,3069081.2645,0.0132,148.0788,148.092,0,True,
c=50 n=15000 v=500,bench_ec2073d1,500,3068933.1793,3068933.1915,3069081.2647,0.0122,148.0731,148.0854,0,True,
c=50 n=15000 v=500,bench_da5cad5e,500,3068933.1822,3068933.1917,3069081.2648,0.0095,148.0731,148.0826,0,True,
c=50 n=15000 v=500,bench_e794b223,500,3068933.1853,3068933.1986,3069081.265,0.0133,148.0664,148.0797,0,True,
c=50 n=15000 v=500,bench_f946dc5b,500,3068933.187,3068933.2063,3069081.2658,0.0193,148.0595,148.0788,0,True,
c=50 n=15000 v=500,bench_a7f25176,500,3068933.1892,3068933.2059,3069081.266,0.0167,148.0601,148.0768,0,True,
c=50 n=15000 v=500,bench_3a064db4,500,3068933.191,3068933.2096,3069081.2662,0.0186,148.0566,148.0752,0,True,
c=50 n=15000 v=500,bench_5d378ffe,500,3068933.1933,3068933.2138,3069081.2664,0.0205,148.0527,148.0731,0,True,
c=50 n=15000 v=500,bench_f6a7cb5e,500,3068933.195,3068933.2181,3069081.2666,0.0231,148.0485,148.0716,0,True,
c=50 n=15000 v=500,bench_d8acde70,500,3068933.1969,3068933.2235,3069081.2668,0.0267,148.0433,148.0699,0,True,
c=50 n=15000 v=500,bench_f85ff8aa,500,3068933.1997,3068933.2247,3069081.2669,0.025,148.0423,148.0672,0,True,
