run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=8 n=32 v=500,bench_9982d9e6,500,3068078.6444,3068078.6501,3068079.2029,0.0056,0.5529,0.5585,0,True,
c=8 n=32 v=500,bench_ec43b4a5,500,3068078.646,3068078.6501,3068079.2039,0.0041,0.5538,0.5579,0,True,
c=8 n=32 v=500,bench_2f61feff,500,3068078.648,3068078.6538,3068079.2049,0.0058,0.5511,0.557,0,True,
c=8 n=32 v=500,bench_80168849,500,3068078.6505,3068078.6538,3068079.206,0.0033,0.5522,0.5555,0,True,
c=8 n=32 v=500,bench_9089d90e,500,3068078.6523,3068078.6562,3068079.2068,0.0039,0.5506,0.5545,0,True,
c=8 n=32 v=500,bench_9fcb7226,500,3068078.654,3068078.6576,3068079.2077,0.0035,0.5501,0.5536,0,True,
c=8 n=32 v=500,bench_6e1b9577,500,3068078.6556,3068078.6593,3068079.2088,0.0037,0.5495,0.5532,0,True,
c=8 n=32 v=500,bench_d01733c7,500,3068078.6573,3068078.6608,3068079.2099,0.0034,0.5491,0.5525,0,True,
c=8 n=32 v=500,bench_4926c0f7,500,3068078.6589,3068078.7416,3068079.2108,0.0827,0.4693,0.552,0,True,
c=8 n=32 v=500,bench_947782f9,500,3068078.6605,3068078.9712,3068079.2118,0.3107,0.2406,0.5513,0,True,
c=8 n=32 v=500,bench_54f47204,500,3068078.6622,3068078.9713,3068079.7251,0.3091,0.7538,1.0629,0,True,
c=8 n=32 v=500,bench_800f2030,500,3068078.6644,3068078.9835,3068079.7261,0.3191,0.7426,1.0617,0,True,
c=8 n=32 v=500,bench_6eb5369d,500,3068078.6668,3068078.9835,3068079.727,0.3167,0.7436,1.0603,0,True,
c=8 n=32 v=500,bench_91ab22ae,500,3068078.6686,3068078.9894,3068079.728,0.3209,0.7386,1.0594,0,True,
c=8 n=32 v=500,bench_f721bfaa,500,3068078.6707,3068078.9898,3068079.729,0.3191,0.7392,1.0583,0,True,
c=8 n=32 v=500,bench_5b2e7d34,500,3068078.6729,3068078.9954,3068079.73,0.3226,0.7345,1.0571,0,True,
c=8 n=32 v=500,bench_4c38d876,500,3068078.6747,3068078.9959,3068079.7309,0.3212,0.7351,1.0562,0,True,
c=8 n=32 v=500,bench_8a82f8e2,500,3068078.6763,3068079.0642,3068079.7319,0.3878,0.6677,1.0556,0,True,
c=8 n=32 v=500,bench_cad2113e,500,3068078.6779,3068079.2919,3068079.7329,0.6139,0.441,1.0549,0,True,
c=8 n=32 v=500,bench_6df0cae6,500,3068078.6796,3068079.2919,3068079.7337,0.6123,0.4418,1.0541,0,True,
c=8 n=32 v=500,bench_6df18c20,500,3068078.6812,3068079.3019,3068079.7345,0.6207,0.4326,1.0533,0,True,
c=8 n=32 v=500,bench_34276726,500,3068078.6826,3068079.302,3068079.7355,0.6193,0.4335,1.0528,0,True,
c=8 n=32 v=500,bench_97cda660,500,3068078.6842,3068079.3064,3068079.7364,0.6222,0.43,1.0522,0,True,
c=8 n=32 v=500,bench_fbf7c6ba,500,3068078.6857,3068079.3092,3068079.7378,0.6235,0.4286,1.0521,0,True,
c=8 n=32 v=500,bench_a7ad1978,500,3068078.6871,3068079.3128,3068079.7388,0.6258,0.4259,1.0517,0,True,
c=8 n=32 v=500,bench_3cf1de2e,500,3068078.6885,3068079.3152,3068079.7396,0.6267,0.4244,1.0511,0,True,
c=8 n=32 v=500,bench_50c7063a,500,3068078.6899,3068079.3881,3068079.7407,0.6981,0.3526,1.0507,0,True,
c=8 n=32 v=500,bench_750d27a8,500,3068078.6928,3068079.6147,3068079.7422,0.9219,0.1275,1.0495,0,True,
c=8 n=32 v=500,bench_c59b6d5e,500,3068078.6914,3068079.6147,3068080.2452,0.9233,0.6306,1.5539,0,True,
c=8 n=32 v=500,bench_d3fca79d,500,3068078.6942,3068079.6241,3068080.2462,0.9299,0.622,1.5519,0,True,
c=8 n=32 v=500,bench_2d6c948d,500,3068078.6956,3068079.6241,3068080.2469,0.9285,0.6228,1.5513,0,True,
c=8 n=32 v=500,bench_dcdccb53,500,3068078.697,3068079.628,3068080.2477,0.931,0.6198,1.5508,0,True,
