run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=15000 v=500,bench_baf00bc7,500,3068160.9745,3068160.9795,3068309.1797,0.005,148.2002,148.2052,0,True,
c=50 n=15000 v=500,bench_8164f9ad,500,3068160.9761,3068160.9795,3068309.1799,0.0034,148.2003,148.2037,0,True,
c=50 n=15000 v=500,bench_5538a404,500,3068160.9781,3068160.9842,3068309.1801,0.006,148.196,148.202,0,True,
c=50 n=15000 v=500,bench_b6c166c1,500,3068160.98,3068160.9842,3068309.1803,0.0042,148.1961,148.2003,0,True,
c=50 n=15000 v=500,bench_286a9d38,500,3068160.9821,3068160.9873,3068309.1805,0.0052,148.1932,148.1984,0,True,
c=50 n=15000 v=500,bench_660cb241,500,3068160.984,3068160.9873,3068309.1807,0.0034,148.1933,148.1967,0,True,
c=50 n=15000 v=500,bench_27ad0a00,500,3068160.9857,3068160.9909,3068309.1809,0.0052,148.1899,148.1952,0,True,
c=50 n=15000 v=500,bench_3e5c37ad,500,3068160.9873,3068160.991,3068309.181,0.0036,148.19,148.1937,0,True,
c=50 n=15000 v=500,bench_452ab78d,500,3068160.989,3068160.9934,3068309.1812,0.0044,148.1878,148.1922,0,True,
c=50 n=15000 v=500,bench_05180918,500,3068160.9909,3068160.9982,3068309.1814,0.0073,148.1832,148.1905,0,True,
c=50 n=15000 v=500,bench_342d961d,500,3068160.9927,3068160.9985,3068309.1815,0.0058,148.183,148.1889,0,True,
c=50 n=15000 v=500,bench_cde09f1a,500,3068160.9954,3068161.0021,3068309.1817,0.0067,148.1795,148.1862,0,True,
c=50 n=15000 v=500,bench_6f412fed,500,3068160.9976,3068161.0053,3068309.1818,0.0077,148.1765,148.1842,0,True,
c=50 n=15000 v=500,bench_03627a31,500,3068160.9996,3068161.01,3068309.1819,0.0104,148.1719,148.1823,0,True,
c=50 n=15000 v=500,bench_0617ba15,500,3068161.0024,3068161.0101,3068309.1821,0.0077,148.172,148.1797,0,True,
c=50 n=15000 v=500,bench_289a538a,500,3068161.0046,3068161.0177,3068309.1824,0.013,148.1647,148.1778,0,True,
c=50 n=15000 v=500,bench_6db7054b,500,3068161.0063,3068161.0177,3068309.1825,0.0114,148.1649,148.1763,0,True,
c=50 n=15000 v=500,bench_b6322823,500,3068161.008,3068161.0225,3068309.1827,0.0146,148.1601,148.1747,0,True,
c=50 n=15000 v=500,bench_3fe62907,500,3068161.01,3068161.0235,3068309.1828,0.0135,148.1593,148.1728,0,True,
c=50 n=15000 v=500,bench_f9909d8a,500,3068161.0131,3068161.0316,3068309.1829,0.0185,148.1513,148.1699,0,True,
c=50 n=15000 v=500,bench_fbcd79db,500,3068161.0167,3068161.0318,3068309.1831,0.015,148.1513,148.1663,0,True,
c=50 n=15000 v=500,bench_08c68e7a,500,3068161.0219,3068161.0355,3068309.1832,0.0137,148.1477,148.1613,0,True,
c=50 n=15000 v=500,bench_50d29cda,500,3068161.0252,3068161.0388,3068309.1833,0.0137,148.1445,148.1582,0,True,
c=50 n=15000 v=500,bench_663100dd,500,3068161.0283,3068161.0397,3068309.1835,0.0115,148.1438,148.1552,0,True,
c=50 n=15000 v=500,bench_5050675c,500,3068161.035,3068161.0453,3068309.1836,0.0103,148.1384,148.1486,0,True,
c=50 n=15000 v=500,bench_143f684a,500,3068161.0378,3068161.0521,3068309.1837,0.0143,148.1316,148.1459,0,True,
c=50 n=15000 v=500,bench_776daa06,500,3068161.0397,3068161.0508,3068309.1838,0.0111,148.1331,148.1442,0,True,
c=50 n=15000 v=500,bench_746d1952,500,3068161.0423,3068161.0552,3068309.184,0.013,148.1287,148.1417,0,True,
c=50 n=15000 v=500,bench_0874e16d,500,3068161.0447,3068161.0562,3068309.1841,0.0115,148.1279,148.1394,0,True,
c=50 n=15000 v=500,bench_9fc577ca,500,3068161.0467,3068161.0596,3068309.1842,0.0129,148.1246,148.1375,0,True,
c=50 n=15000 v=500,bench_97622e27,500,3068161.0492,3068161.0727,3068309.1843,0.0235,148.1117,148.1352,0,True,
c=50 n=15000 v=500,bench_25f96f8c,500,3068161.0513,3068161.0697,3068309.1844,0.0184,148.1148,148.1332,0,True,
c=50 n=15000 v=500,bench_2612b672,500,3068161.0532,3068161.0789,3068309.1845,0.0258,148.1056,148.1314,0,True,
