run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=8 n=32 v=500,bench_37e5cd99,500,3067924.2726,3067924.2726,3067924.3399,,0.0673,0.0673,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_84530357,500,3067924.2808,3067924.2808,3067924.3402,,0.0594,0.0594,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_cec89953,500,3067924.2883,3067924.2883,3067924.3405,,0.0522,0.0522,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_f88a1541,500,3067924.2929,3067924.2929,3067924.3407,,0.0478,0.0478,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_321ed99c,500,3067924.2949,3067924.2949,3067924.3408,,0.046,0.046,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_dc7fb6bc,500,3067924.297,3067924.297,3067924.341,,0.044,0.044,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_b50eaab9,500,3067924.2986,3067924.2986,3067924.3412,,0.0426,0.0426,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_25cc1ec2,500,3067924.3001,3067924.3001,3067924.3414,,0.0413,0.0413,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_8bf295d4,500,3067924.3015,3067924.3015,3067924.3416,,0.0401,0.0401,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_f4579a1f,500,3067924.303,3067924.303,3067924.3419,,0.039,0.039,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_6dc2a252,500,3067924.3044,3067924.3044,3067924.3421,,0.0377,0.0377,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_636d8e57,500,3067924.306,3067924.306,3067924.3423,,0.0363,0.0363,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_6e4b6934,500,3067924.3077,3067924.3077,3067924.3424,,0.0348,0.0348,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_3a2a258c,500,3067924.3094,3067924.3094,3067924.3426,,0.0332,0.0332,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_c0ee60df,500,3067924.3113,3067924.3113,3067924.3428,,0.0315,0.0315,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_07b49f78,500,3067924.3128,3067924.3128,3067924.343,,0.0301,0.0301,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_08cbe177,500,3067924.3143,3067924.3143,3067924.3431,,0.0288,0.0288,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_fe543a11,500,3067924.3157,3067924.3157,3067924.3433,,0.0276,0.0276,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_a8f378b3,500,3067924.3172,3067924.3172,3067924.3435,,0.0262,0.0262,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_dcb8e648,500,3067924.3187,3067924.3187,3067924.3438,,0.0251,0.0251,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_fca1d63d,500,3067924.3202,3067924.3202,3067924.3441,,0.0239,0.0239,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_1f3e5b74,500,3067924.3216,3067924.3216,3067924.3442,,0.0226,0.0226,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_8f4070e8,500,3067924.3232,3067924.3232,3067924.8462,,0.523,0.523,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_b87bb0a9,500,3067924.325,3067924.325,3067924.8473,,0.5223,0.5223,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_07eb089c,500,3067924.327,3067924.327,3067924.8484,,0.5214,0.5214,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_ec40d535,500,3067924.3289,3067924.3289,3067924.8495,,0.5206,0.5206,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_90944d7a,500,3067924.3303,3067924.3303,3067924.8503,,0.52,0.52,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_a58979d9,500,3067924.3317,3067924.3317,3067924.8512,,0.5194,0.5194,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_fae92faf,500,3067924.3332,3067924.3332,3067924.8521,,0.519,0.519,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_4cd053f4,500,3067924.3346,3067924.3346,3067924.8532,,0.5186,0.5186,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_81e065e8,500,3067924.336,3067924.336,3067924.8542,,0.5182,0.5182,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_5ad2c031,500,3067924.3374,3067924.3374,3067924.8552,,0.5178,0.5178,0,False,No module named 'annotation'
