run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=8 n=32 v=500,bench_a855d2e1,500,3067837.4226,3067837.4226,3067837.4749,,0.0523,0.0523,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_81beda00,500,3067837.4242,3067837.4242,3067837.4752,,0.051,0.051,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_d6cedf52,500,3067837.4259,3067837.4259,3067837.4756,,0.0496,0.0496,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_0b7e4f8c,500,3067837.4277,3067837.4277,3067837.4759,,0.0482,0.0482,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_26a3adfc,500,3067837.4298,3067837.4298,3067837.4761,,0.0463,0.0463,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_c103a2dc,500,3067837.4314,3067837.4314,3067837.4763,,0.0449,0.0449,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_a7740b85,500,3067837.4329,3067837.4329,3067837.4765,,0.0437,0.0437,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_c827a456,500,3067837.4344,3067837.4344,3067837.4767,,0.0423,0.0423,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_a0268a5a,500,3067837.436,3067837.436,3067837.4769,,0.0409,0.0409,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_f92119fe,500,3067837.4375,3067837.4375,3067837.4771,,0.0396,0.0396,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_6dcb4200,500,3067837.4389,3067837.4389,3067837.4772,,0.0383,0.0383,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_957ee74a,500,3067837.4405,3067837.4405,3067837.4774,,0.0369,0.0369,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_f46cefed,500,3067837.4424,3067837.4424,3067837.4775,,0.0351,0.0351,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_f18e93e5,500,3067837.4445,3067837.4445,3067837.4777,,0.0332,0.0332,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_0775772b,500,3067837.4463,3067837.4463,3067837.4779,,0.0316,0.0316,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_063d1259,500,3067837.4478,3067837.4478,3067837.4782,,0.0304,0.0304,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_4b4770d5,500,3067837.4493,3067837.4493,3067837.4784,,0.0291,0.0291,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_f01949f8,500,3067837.4508,3067837.4508,3067837.4786,,0.0278,0.0278,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_27bdd964,500,3067837.4524,3067837.4524,3067837.4788,,0.0264,0.0264,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_ac28084e,500,3067837.4539,3067837.4539,3067837.4789,,0.0251,0.0251,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_377222c0,500,3067837.4553,3067837.4553,3067837.4791,,0.0238,0.0238,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_4eddced4,500,3067837.4567,3067837.4567,3067837.4793,,0.0225,0.0225,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_cf27d283,500,3067837.4583,3067837.4583,3067837.4794,,0.0211,0.0211,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_4fb0a324,500,3067837.4603,3067837.4603,3067837.9814,,0.5211,0.5211,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_97b1f521,500,3067837.4623,3067837.4623,3067837.9825,,0.5202,0.5202,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_78846f9b,500,3067837.4641,3067837.4641,3067837.9834,,0.5193,0.5193,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_c7b6fa5d,500,3067837.4655,3067837.4655,3067837.9844,,0.5189,0.5189,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_02f9deb0,500,3067837.467,3067837.467,3067837.9847,,0.5177,0.5177,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_6d74a9d5,500,3067837.4684,3067837.4684,3067837.9848,,0.5165,0.5165,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_42ad6e0c,500,3067837.4698,3067837.4698,3067837.985,,0.5152,0.5152,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_d418cae9,500,3067837.4713,3067837.4713,3067837.9852,,0.514,0.514,0,False,No module named 'annotation'
c=8 n=32 v=500,bench_cab14b31,500,3067837.4727,3067837.4727,3067837.9854,,0.5126,0.5126,0,False,No module named 'annotation'
