run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=10 n=50 v=500,bench_5e7732f2,500,3109905.4403,3109905.4553,3109906.0594,0.015,0.6041,0.6191,0,True,
c=10 n=50 v=500,bench_4aac1cb1,500,3109905.4477,3109905.4624,3109906.0596,0.0147,0.5972,0.6119,0,True,
c=10 n=50 v=500,bench_3fd3fed0,500,3109905.4548,3109905.4708,3109906.0598,0.016,0.589,0.605,0,True,
c=10 n=50 v=500,bench_3f07e027,500,3109905.4622,3109905.4746,3109906.06,0.0124,0.5853,0.5977,0,True,
c=10 n=50 v=500,bench_bdc7a358,500,3109905.4688,3109905.479,3109906.0601,0.0102,0.5811,0.5913,0,True,
c=10 n=50 v=500,bench_fd0ff65e,500,3109905.4735,3109905.4821,3109906.0603,0.0085,0.5782,0.5867,0,True,
c=10 n=50 v=500,bench_20fbcb8d,500,3109905.4777,3109905.4857,3109906.0612,0.008,0.5755,0.5835,0,True,
c=10 n=50 v=500,bench_fdb600c5,500,3109905.4817,3109905.4904,3109906.0614,0.0087,0.571,0.5797,0,True,
c=10 n=50 v=500,bench_9b232397,500,3109905.4849,3109905.7001,3109906.0616,0.2152,0.3615,0.5767,0,True,
c=10 n=50 v=500,bench_ea8caf3f,500,3109905.4875,3109905.706,3109906.0618,0.2185,0.3558,0.5743,0,True,
c=10 n=50 v=500,bench_f70a1b40,500,3109905.49,3109905.7098,3109906.0622,0.2198,0.3524,0.5721,0,True,
c=10 n=50 v=500,bench_2f6d6f13,500,3109905.4924,3109905.7121,3109906.0623,0.2196,0.3503,0.5699,0,True,
c=10 n=50 v=500,bench_71dd31eb,500,3109905.495,3109905.7152,3109906.0625,0.2201,0.3474,0.5675,0,True,
c=10 n=50 v=500,bench_6d096bf0,500,3109905.4973,3109905.7174,3109906.0627,0.2201,0.3454,0.5654,0,True,
c=10 n=50 v=500,bench_26a20e21,500,3109905.5014,3109905.7316,3109906.063,0.2302,0.3315,0.5616,0,True,
c=10 n=50 v=500,bench_9b943a75,500,3109905.5032,3109905.7965,3109906.0632,0.2933,0.2666,0.56,0,True,
c=10 n=50 v=500,bench_5127a133,500,3109905.4995,3109905.7206,3109906.567,0.2211,0.8464,1.0675,0,True,
c=10 n=50 v=500,bench_6f74c4ef,500,3109905.5063,3109906.0293,3109906.568,0.523,0.5387,1.0617,0,True,
c=10 n=50 v=500,bench_7a9ddc9e,500,3109905.5082,3109906.0336,3109906.5689,0.5255,0.5353,1.0608,0,True,
c=10 n=50 v=500,bench_a0cccdeb,500,3109905.5112,3109906.0366,3109906.57,0.5254,0.5333,1.0588,0,True,
c=10 n=50 v=500,bench_66c68956,500,3109905.5131,3109906.0406,3109906.5711,0.5275,0.5305,1.058,0,True,
c=10 n=50 v=500,bench_3809e744,500,3109905.5147,3109906.0435,3109906.5722,0.5288,0.5287,1.0575,0,True,
c=10 n=50 v=500,bench_de8d9d07,500,3109905.5162,3109906.0487,3109906.5732,0.5325,0.5244,1.0569,0,True,
c=10 n=50 v=500,bench_8373e7e4,500,3109905.5177,3109906.0609,3109906.5746,0.5432,0.5136,1.0569,0,True,
c=10 n=50 v=500,bench_24c4f7bd,500,3109905.5208,3109906.2822,3109906.5764,0.7614,0.2942,1.0557,0,True,
c=10 n=50 v=500,bench_813c19ca,500,3109905.5193,3109906.2789,3109907.0911,0.7596,0.8122,1.5718,0,True,
c=10 n=50 v=500,bench_c25a9b93,500,3109905.5223,3109906.2856,3109907.0916,0.7633,0.8061,1.5694,0,True,
c=10 n=50 v=500,bench_4309b66a,500,3109905.5237,3109906.2891,3109907.0922,0.7655,0.803,1.5685,0,True,
c=10 n=50 v=500,bench_d0955909,500,3109905.5251,3109906.2929,3109907.0926,0.7678,0.7997,1.5675,0,True,
c=10 n=50 v=500,bench_86c50343,500,3109905.5265,3109906.2954,3109907.0931,0.7689,0.7977,1.5666,0,True,
c=10 n=50 v=500,bench_280cdce2,500,3109905.5279,3109906.3069,3109907.0936,0.779,0.7868,1.5657,0,True,
c=10 n=50 v=500,bench_c7789a8d,500,3109905.5294,3109906.3089,3109907.0941,0.7796,0.7852,1.5648,0,True,
c=10 n=50 v=500,bench_a052877e,500,3109905.5307,3109906.3815,3109907.0945,0.8508,0.713,1.5638,0,True,
c=10 n=50 v=500,bench_3d52ff46,500,3109905.5322,3109906.6107,3109907.0949,1.0785,0.4842,1.5627,0,True,
c=10 n=50 v=500,bench_269a7dc1,500,3109905.5337,3109906.6227,3109907.0953,1.089,0.4726,1.5616,0,True,
c=10 n=50 v=500,bench_cf516e9b,500,3109905.535,3109906.6258,3109907.0957,1.0908,0.4699,1.5607,0,True,
c=10 n=50 v=500,bench_e4eb0940,500,3109905.5364,3109906.6302,3109907.0962,1.0938,0.466,1.5598,0,True,
c=10 n=50 v=500,bench_ba7bec16,500,3109905.5377,3109906.6325,3109907.0967,1.0948,0.4642,1.559,0,True,
c=10 n=50 v=500,bench_fea7cad2,500,3109905.5391,3109906.6352,3109907.0972,1.0961,0.462,1.5581,0,True,
c=10 n=50 v=500,bench_8057fd67,500,3109905.5404,3109906.6376,3109907.0975,1.0971,0.46,1.5571,0,True,
c=10 n=50 v=500,bench_d7948abc,500,3109905.5418,3109906.6406,3109907.0979,1.0988,0.4573,1.5561,0,True,
c=10 n=50 v=500,bench_0ffbc45f,500,3109905.5431,3109906.7204,3109907.0982,1.1773,0.3778,1.5551,0,True,
c=10 n=50 v=500,bench_22b6d78b,500,3109905.5444,3109906.9615,3109907.0985,1.417,0.137,1.5541,0,True,
c=10 n=50 v=500,bench_dd556ae0,500,3109905.5458,3109906.9662,3109907.6013,1.4204,0.6351,2.0555,0,True,
c=10 n=50 v=500,bench_10ec4211,500,3109905.5472,3109906.9721,3109907.6024,1.4249,0.6303,2.0552,0,True,
c=10 n=50 v=500,bench_01f01a63,500,3109905.5485,3109906.9759,3109907.6034,1.4274,0.6275,2.0549,0,True,
c=10 n=50 v=500,bench_8fee1527,500,3109905.5498,3109906.9784,3109907.6044,1.4286,0.6261,2.0546,0,True,
c=10 n=50 v=500,bench_b897aa2a,500,3109905.5512,3109906.9818,3109907.6055,1.4306,0.6237,2.0543,0,True,
c=10 n=50 v=500,bench_1726699f,500,3109905.5525,3109906.9841,3109907.6064,1.4316,0.6223,2.0539,0,True,
c=10 n=50 v=500,bench_55f31de8,500,3109905.5539,3109906.987,3109907.6072,1.4331,0.6202,2.0533,0,True,
