run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=10 n=50 v=500,bench_9e673827,500,3111639.7126,3111639.7169,3111640.3071,0.0043,0.5902,0.5945,0,True,
c=10 n=50 v=500,bench_189c1c73,500,3111639.7142,3111639.7186,3111640.3082,0.0044,0.5895,0.594,0,True,
c=10 n=50 v=500,bench_108e9bc4,500,3111639.7164,3111639.7215,3111640.3092,0.0051,0.5877,0.5928,0,True,
c=10 n=50 v=500,bench_5113ff98,500,3111639.7181,3111639.7231,3111640.3102,0.005,0.5872,0.5921,0,True,
c=10 n=50 v=500,bench_bd67ca15,500,3111639.7202,3111639.7248,3111640.3113,0.0046,0.5865,0.5911,0,True,
c=10 n=50 v=500,bench_083740d8,500,3111639.722,3111639.7263,3111640.3123,0.0043,0.586,0.5903,0,True,
c=10 n=50 v=500,bench_f2cbeb18,500,3111639.7236,3111639.7281,3111640.3134,0.0045,0.5853,0.5898,0,True,
c=10 n=50 v=500,bench_2281f77a,500,3111639.7251,3111639.7296,3111640.3143,0.0045,0.5847,0.5892,0,True,
c=10 n=50 v=500,bench_85046185,500,3111639.7267,3111639.7317,3111640.3152,0.005,0.5836,0.5885,0,True,
c=10 n=50 v=500,bench_5a5addd7,500,3111639.7283,3111639.7361,3111640.316,0.0078,0.5799,0.5878,0,True,
c=10 n=50 v=500,bench_911d465c,500,3111639.7299,3111639.8062,3111640.3171,0.0763,0.5109,0.5872,0,True,
c=10 n=50 v=500,bench_bc981b2f,500,3111639.7315,3111639.9165,3111640.3181,0.185,0.4016,0.5866,0,True,
c=10 n=50 v=500,bench_f6c03542,500,3111639.7335,3111639.9253,3111640.3191,0.1918,0.3938,0.5856,0,True,
c=10 n=50 v=500,bench_f3aca3fe,500,3111639.7362,3111639.9404,3111640.32,0.2043,0.3795,0.5838,0,True,
c=10 n=50 v=500,bench_9a0afcda,500,3111639.7385,3111639.9436,3111640.3208,0.2051,0.3771,0.5823,0,True,
c=10 n=50 v=500,bench_8e8f336d,500,3111639.7403,3111639.9481,3111640.3214,0.2078,0.3733,0.5811,0,True,
c=10 n=50 v=500,bench_b5814f98,500,3111639.7421,3111639.9509,3111640.3223,0.2088,0.3715,0.5802,0,True,
c=10 n=50 v=500,bench_f8cd2747,500,3111639.7438,3111639.9542,3111640.3233,0.2104,0.3691,0.5795,0,True,
c=10 n=50 v=500,bench_52bf148d,500,3111639.7456,3111639.9562,3111640.3242,0.2107,0.368,0.5786,0,True,
c=10 n=50 v=500,bench_e38935c5,500,3111639.7474,3111639.9586,3111640.325,0.2111,0.3664,0.5775,0,True,
c=10 n=50 v=500,bench_f7bf45ef,500,3111639.7493,3111640.1275,3111640.8381,0.3782,0.7106,1.0888,0,True,
c=10 n=50 v=500,bench_cdf14fe0,500,3111639.7513,3111640.1275,3111640.8383,0.3761,0.7108,1.087,0,True,
c=10 n=50 v=500,bench_d7885cb1,500,3111639.7531,3111640.1366,3111640.8385,0.3835,0.7019,1.0854,0,True,
c=10 n=50 v=500,bench_25fe468c,500,3111639.7549,3111640.1389,3111640.8387,0.384,0.6998,1.0838,0,True,
