run_label,session_id,variant_count,submit_ts,start_ts,end_ts,queue_latency,execution_time,total_latency,rows_annotated,success,error
c=50 n=150 v=500,bench_674431dc,500,3068922.62,3068922.6295,3068923.0018,0.0095,0.3723,0.3818,0,True,
c=50 n=150 v=500,bench_88c4cba7,500,3068922.6261,3068922.6295,3068923.002,0.0034,0.3725,0.3759,0,True,
c=50 n=150 v=500,bench_4d72a3ab,500,3068922.6278,3068922.6336,3068923.0022,0.0059,0.3685,0.3744,0,True,
c=50 n=150 v=500,bench_8d6494d2,500,3068922.6295,3068922.6337,3068923.0023,0.0042,0.3687,0.3728,0,True,
c=50 n=150 v=500,bench_dc394858,500,3068922.6315,3068922.6365,3068923.0025,0.005,0.3659,0.3709,0,True,
c=50 n=150 v=500,bench_5f091c57,500,3068922.6333,3068922.6365,3068923.0026,0.0033,0.3661,0.3693,0,True,
c=50 n=150 v=500,bench_01a856a6,500,3068922.6348,3068922.6401,3068923.0027,0.0053,0.3627,0.3679,0,True,
c=50 n=150 v=500,bench_0dd8e728,500,3068922.6363,3068922.6401,3068923.0029,0.0038,0.3628,0.3666,0,True,
c=50 n=150 v=500,bench_5c2c791b,500,3068922.638,3068922.6448,3068923.003,0.0068,0.3582,0.365,0,True,
c=50 n=150 v=500,bench_a7b42b49,500,3068922.6398,3068922.6446,3068923.0032,0.0048,0.3586,0.3634,0,True,
c=50 n=150 v=500,bench_60a12ea9,500,3068922.6415,3068922.6514,3068923.0033,0.0099,0.3519,0.3618,0,True,
c=50 n=150 v=500,bench_35a1fda5,500,3068922.6434,3068922.6512,3068923.0034,0.0078,0.3522,0.36,0,True,
c=50 n=150 v=500,bench_3c44a841,500,3068922.6452,3068922.6556,3068923.0036,0.0104,0.348,0.3584,0,True,
c=50 n=150 v=500,bench_8092bfd7,500,3068922.6472,3068922.6588,3068923.0037,0.0116,0.3449,0.3565,0,True,
c=50 n=150 v=500,bench_53046f13,500,3068922.649,3068922.6642,3068923.0038,0.0152,0.3397,0.3549,0,True,
c=50 n=150 v=500,bench_498ff5fd,500,3068922.652,3068922.6644,3068923.0039,0.0124,0.3395,0.352,0,True,
c=50 n=150 v=500,bench_4e5818a5,500,3068922.6541,3068922.676,3068923.0041,0.0219,0.3282,0.35,0,True,
c=50 n=150 v=500,bench_4a28dcc9,500,3068922.6573,3068922.6765,3068923.0043,0.0192,0.3278,0.347,0,True,
c=50 n=150 v=500,bench_19a88227,500,3068922.6593,3068922.6902,3068923.0044,0.0309,0.3142,0.3451,0,True,
c=50 n=150 v=500,bench_0ad0fca5,500,3068922.6614,3068922.6906,3068923.0045,0.0292,0.314,0.3431,0,True,
c=50 n=150 v=500,bench_4d2029b7,500,3068922.6634,3068922.6999,3068923.0047,0.0365,0.3049,0.3413,0,True,
c=50 n=150 v=500,bench_68375aba,500,3068922.6674,3068922.7043,3068923.0049,0.0369,0.3006,0.3374,0,True,
c=50 n=150 v=500,bench_ab88581a,500,3068922.6718,3068922.7089,3068923.005,0.037,0.2961,0.3331,0,True,
c=50 n=150 v=500,bench_e018a8f8,500,3068922.6761,3068922.7089,3068923.0052,0.0328,0.2963,0.3291,0,True,
c=50 n=150 v=500,bench_1235d895,500,3068922.6793,3068922.7122,3068923.0053,0.0329,0.2931,0.326,0,True,
c=50 n=150 v=500,bench_0a5c2d29,500,3068922.6871,3068922.7217,3068923.0055,0.0346,0.2838,0.3184,0,True,
c=50 n=150 v=500,bench_944a2fa0,500,3068922.6947,3068922.7227,3068923.0056,0.0279,0.283,0.3109,0,True,
c=50 n=150 v=500,bench_bacf6a08,500,3068922.7013,3068922.7299,3068923.0058,0.0286,0.2759,0.3045,0,True,
c=50 n=150 v=500,bench_cbdc7383,500,3068922.6837,3068922.7155,3068923.5158,0.0318,0.8003,0.8321,0,True,
c=50 n=150 v=500,bench_e4407243,500,3068922.6994,3068922.7303,3068923.5169,0.0309,0.7866,0.8175,0,True,
c=50 n=150 v=500,bench_414509e8,500,3068922.7055,3068922.7383,3068923.5179,0.0329,0.7795,0.8124,0,True,
c=50 n=150 v=500,bench_1a56abdf,500,3068922.7095,3068922.7373,3068923.5187,0.0278,0.7815,0.8092,0,True,
c=50 n=150 v=500,bench_5b9d0566,500,3068922.7122,3068922.7488,3068923.5194,0.0366,0.7706,0.8072,0,True,
c=50 n=150 v=500,bench_abd17959,500,3068922.719,3068922.748,3068923.5202,0.029,0.7721,0.8011,0,True,
c=50 n=150 v=500,bench_82327ec3,500,3068922.7219,3068922.7589,3068923.5209,0.037,0.762,0.799,0,True,
c=50 n=150 v=500,bench_de9c1d72,500,3068922.7244,3068922.7583,3068923.5218,0.0339,0.7634,0.7974,0,True,
c=50 n=150 v=500,bench_17098784,500,3068922.7264,3068922.7689,3068923.5227,0.0425,0.7538,0.7963,0,True,
c=50 n=150 v=500,bench_34ae8225,500,3068922.7286,3068922.7691,3068923.5236,0.0405,0.7545,0.7951,0,True,
